"x"	"y"	"labels"
0.419924786872201	0.386120355731004	1
0.154834724800462	0.130382157320125	1
0.566138959322225	0.636978760821787	1
0.299586916469772	0.594626907617447	1
0.0805257211065011	0.186349738273216	1
0.450085913364846	0.581267109400978	1
0.54156649623067	0.349437203525739	1
0.311120332603092	0.231510665111536	1
0.374273781211678	0.353376288489743	1
0.549403296737065	0.561975933388351	1
0.326685485581282	0.44922277049157	1
0.474345492669656	0.201235265349314	1
0.00488828743092373	0.0714013354236778	1
0.545593698393506	0.330235855829932	1
0.57139998845453	0.592909443289027	1
0.324632474012025	0.261654440701421	1
0.753582317930073	0.717129013274165	1
0.685157113378844	0.627202087189584	1
0.0100959430355523	0.113496564006239	1
0.693358809232988	0.68121171642118	1
0.458485676859733	0.558134998031273	1
0.0835269602561147	0.054904071004802	1
0.219795271615682	0.0867006299264335	1
0.255366565726656	0.362084167354511	1
0.0303354069108211	0.0886871875153672	1
0.569913731502902	0.643748112399936	1
0.384843854016086	0.433600162418432	1
0.0183005120822257	0.200303920505956	1
0.364415793374482	0.405549748762083	1
0.170301751679032	0.101254618557711	1
0.145155884522149	0.108494474498271	1
0.077327578900311	0.0134076009986324	1
0.00289168444983789	0.00997084686174887	1
0.0114175932492314	0.323152924670219	1
0.43585950461002	0.144728701920682	1
0.561168095750431	0.638395034547544	1
0.142009119472345	0.0643550565731679	1
0.71351998805761	0.731851484052244	1
0.258722977632535	0.197686558383305	1
0.0601743269416184	0.0986707072196916	1
0.0660045214842484	0.0444594004027523	1
0.555210844261116	0.375008494681486	1
0.0366738555872805	0.0416116883281047	1
0.498685794403989	0.545261058926376	1
0.279559364098491	0.278261172023885	1
0.646725136967314	0.671087448890195	1
0.188219316267714	0.386162370597391	1
0.584514125109802	0.385886361190113	1
0.287203196872577	0.446632930709795	1
0.11700137406706	0.301814737727064	1
0.0647951501532806	0.0725590520915063	1
0.0737854223859875	0.0276109624763586	1
0.23511954104796	0.36206912325448	1
0.197728092297854	0.203762607076785	1
0.332735661967121	0.354650757170442	1
0.0606808065787584	0.151245706534053	1
0.150534901705872	0.143849028001097	1
0.185633073401016	0.347460717992523	1
0.00320349647853524	0.0492440334616379	1
0.523987228311222	0.267267380423557	1
0.0650699737404317	0.258686545838732	1
0.134381547126825	0.119967467646398	1
0.259174917732513	0.304469432265579	1
0.376941463192624	0.334308345244395	1
0.15482705321631	0.266907811318459	1
0.0327158992615602	0.0312650753251099	1
0.684441922435951	0.852650875994933	1
0.0101516446080302	0.0397630730969105	1
0.172149253314204	0.243043752149096	1
0.0326083865682465	0.0299300705776693	1
0.171771203937571	0.262295421426122	1
0.0650335596520847	0.244803845269915	1
0.0155445675051377	0.0164702904369616	1
0.0376661253005141	0.0224771814511716	1
0.0588008844948792	0.237880535422995	1
0.0111255000291421	0.0478130336775473	1
0.0096295749847013	0.0173801629510697	1
0.551425144212312	0.480491486355498	1
0.213481342987674	0.307273304927994	1
0.0703061667457459	0.2798244786515	1
0.170030531903935	0.490047881498438	1
0.496063067271261	0.295300444953648	1
0.589028027502708	0.477288039484664	1
0.283340087366869	0.334855643877041	1
0.431941969254965	0.509026018281189	1
0.191791385484561	0.187606932011441	1
0.134923026085264	0.227463807269211	1
0.492694457816074	0.414815520712514	1
0.355962893510184	0.455949610805742	1
0.488981524284241	0.221273047996825	1
0.396579117029614	0.331239945267431	1
0.278868684257485	0.0649946048237208	1
0.290628439930852	0.184239496927256	1
0.552515928646512	0.583115734304522	1
0.436218683351739	0.604893221437112	1
0.309667032606485	0.292636011148203	1
0.571390864139872	0.396313163898747	1
0.500454851594135	0.430913068881682	1
0.37759940422846	0.237168897776441	1
0.669911777309856	0.790271223878884	1
0.394506360172416	0.573235011289224	1
0.250026711995375	0.256381515182296	1
0.496428287548591	0.358854843998968	1
0.36798819946766	0.29769626160267	1
0.0139757275317181	0.0458734808287032	1
0.453061010982732	0.267147616283995	1
0.170860864393862	0.0315834795553468	1
0.306902062860104	0.260128383370745	1
0.0326310741548526	0.106659156249832	1
0.095116218405984	0.245379986103668	1
0.15440383863816	0.302255420760373	1
0.523615671258976	0.286718381384903	1
0.626705880922756	0.645752944551271	1
0.307192379887402	0.254477711913922	1
0.245994238910843	0.16649021259392	1
0.557066624834355	0.392872419126761	1
0.574555075119915	0.564138249946111	1
0.678169525710887	0.544288811819715	1
0.262753376947829	0.0632367030552127	1
0.404803692165348	0.0283839665950945	1
0.243968282348078	0.132513143657693	1
0.268304048868077	0.168759248564325	1
0.365841912449371	0.262302589116988	1
0.100835210948183	0.0539372923758061	1
0.475396205501472	0.462072404029941	1
0.387220700805764	0.425227707737862	1
0.881729372562577	0.952503965097846	1
0.00701579499726857	0.00481969836097162	1
0.114762339349424	0.0227577582832963	1
0.181671464802004	0.0103820197422231	1
0.23725323452809	0.338869579178611	1
0.496051456546912	0.622510857740481	1
0.141937110006447	0.299749261145898	1
0.0275415058258828	0.0662282885783828	1
0.0389314970388296	0.000226186720952426	1
0.350143249040982	0.411071959991254	1
0.277158168601555	0.282002782254146	1
0.622097878936331	0.572585889151229	1
0.417115837068158	0.30158081237377	1
0.320974994807155	0.310690823205907	1
0.101510023279132	0.0769763253853236	1
0.138576366657869	0.244984556450115	1
0.511537745834123	0.285098267708335	1
9.2780828500727e-05	1.065518562271e-08	1
0.421518089648923	0.224946437145375	1
0.311031190295816	0.414645530729987	1
0.654803431106539	0.633496645216991	1
0.143967966532199	0.167840302844018	1
0.580609973411891	0.403182393803227	1
0.141576949124158	0.0826609066611372	1
0.145832211213638	0.0661022040567232	1
0.0233221125315256	0.027046751776663	1
0.0974588373365708	0.218955813413114	1
0.0582146088793262	0.0175323521085219	1
0.717643035465984	0.591819966251957	1
0.554287674904897	0.530569352230862	1
0.278856971626922	0.110342735098431	1
0.388676786995979	0.307287329253305	1
0.315817690509925	0.524045042774238	1
0.480237367606217	0.349881075872705	1
0.0024067663729449	0.00227500799131397	1
0.00154942065564911	0.0240005896627176	1
0.172468189808486	0.209376937069915	1
0.123454396699076	0.0726773278983084	1
0.446643324424372	0.620338944682143	1
0.637652710592983	0.665438003717734	1
0.641008461573252	0.620913415372703	1
0.71799551120387	0.66434997845993	1
0.582336605642758	0.553885231027018	1
0.0934972195043362	0.13388238347107	1
0.0670065334405822	0.0572204677516759	1
0.288703950264535	0.161190816208845	1
0.157447940707124	0.254604439998942	1
0.301775760325196	0.187573551339075	1
0.637833187181406	0.432001141873134	1
0.173079473993835	0.174238587568618	1
0.486266433739692	0.290631651420954	1
0.350169971687266	0.326882109801433	1
0.500579248916145	0.681501439324421	1
0.461025495197617	0.416925612313205	1
0.176080575238135	0.107805345240555	1
0.753687204891162	0.71549174923986	1
0.169767707973769	0.081787460464699	1
0.364644349870675	0.33240589018137	1
0.832696167264811	0.663255358152534	1
0.471442002192237	0.437259937531606	1
0.263109537097907	0.295464994125942	1
0.412776718265729	0.170263287013496	1
0.557228699754884	0.785064917985585	1
0.443346844139656	0.458528849106461	1
0.131602775664107	0.04858141762396	1
0.0150068027826146	0.0418929744734057	1
0.294533395155399	0.332273213989776	1
0.802020749486388	0.601502957575226	1
0.52381257246651	0.59156013265876	1
0.190909628645804	0.207284058120247	1
0.419462589068229	0.510806795822873	1
0.185493766940005	0.385375699455239	1
0.101602079264057	0.155111852008524	1
0.122348454203932	0.262287700002793	1
0.307019994947291	0.562079682134876	1
0.112278198038501	0.228388155266849	1
0.211686971743659	0.220583477841935	1
0.519610893123208	0.571114779251763	1
0.356468163178243	0.295124331509419	1
0.187111778110455	0.277400218864742	1
0.461394476563924	0.216984059933507	1
0.30961611395023	0.0337247559224099	1
0.000248510525804879	0.0396441787686327	1
0.000898135267778821	0.0290796852579726	1
0.699314015236841	0.739144941336353	1
0.0337687378386963	0.100855874607428	1
0.378666752307336	0.53106574142357	1
0.395161863737685	0.475630210146355	1
0.033966770762958	0.234427799512645	1
0.373660797032285	0.235868715082156	1
0.360220290164383	0.202682602656091	1
0.0895822233000372	0.0979932436440705	1
0.10060577959939	0.154319157345814	1
0.0184865574727124	0.0100090516096409	1
0.0497947444525632	0.21614797981234	1
0.414285656003561	0.45595216356685	1
0.191975191509447	0.122816635833956	1
0.0616825272479126	0.0882883120859	1
0.204215583579232	0.311151563444115	1
0.171945352858195	0.0736056789808773	1
0.460668897094857	0.275913215334848	1
0.0295399343545217	0.0693807989305844	1
0.0288332750305357	0.135563573961494	1
0.00957148928487284	0.00377067862334723	1
0.137247620613324	0.206800896414075	1
0.635755664967401	0.544066789522899	1
0.285602451760424	0.243046424625312	1
0.479057446794425	0.407700489465473	1
0.0657403574699134	0.175165137125604	1
0.0115331130478724	0.0117221945845335	1
0.651476153964852	0.695012174855342	1
0.153015171183648	0.262165947787617	1
0.745217961098741	0.800195041439704	1
0.560776763166371	0.408852573468591	1
0.184368589279801	0.312620506831453	1
0.0215399606793671	0.0189142715283253	1
0.56851552550603	0.492832512431715	1
0.435822840380239	0.512177583044117	1
0.65377620328214	0.609583648485516	1
0.247342316714937	0.558373533344813	1
0.407693725394994	0.341350175480095	1
0.0761620940907638	0.0487080888293663	1
0.427187535789219	0.564603929741498	1
0.609206031818752	0.40633953773272	1
0.24468177598408	0.378042124412568	1
0.097531225134993	0.354774319897961	1
0.245724849704304	0.183160630940546	1
0.00081724978919795	0.00384062795500439	1
0.711369839519243	0.651999787886672	1
0.359538122786708	0.478635146582907	1
0.440875301330745	0.382868300132074	1
0.362399771347946	0.521546820667993	1
0.196391607874117	0.206696049018013	1
0.162357392832806	0.154939804049857	1
0.510051342184608	0.525467064756207	1
0.260059598430489	0.206288981794388	1
0.51285722803168	0.280093553665272	1
0.0459395947954808	0.0352817865589417	1
0.128225455488976	0.313585723344365	1
0.101848042299276	0.0305591748024219	1
0.354955590300852	0.382283647722299	1
0.379866640635993	0.534944313005497	1
0.440773403785015	0.392680960820168	1
0.00579835191692424	0.0185084136935575	1
0.0375737323673799	0.019515425787198	1
0.0760389664776147	0.116926391104054	1
0.395413477222175	0.444066664809903	1
0.563410484599741	0.5722425094026	1
0.00014825673822183	0.00164523816175977	1
0.578020033780356	0.678739886236547	1
0.564034689871052	0.639187278619029	1
0.179715184977993	0.348190967570602	1
0.198193821145621	0.225237022359085	1
0.577751083414203	0.272792536626845	1
0.149658100881479	0.366387164658527	1
0.269902466295669	0.539397097387882	1
0.581361501663826	0.269441130083853	1
0.496561969775706	0.318102358223901	1
0.362260071288124	0.075101861801765	1
0.41205198169786	0.472555366100641	1
0.12133296764919	0.206050193726423	1
0.380520123121292	0.483372750523743	1
0.0228753056210729	0.200831636455509	1
0.800983865408963	0.683718862866446	1
0.331994232769995	0.573578518726082	1
0.354455769461735	0.342853148618119	1
0.10313772616384	0.387751497717467	1
0.715402310882782	0.405182897823508	1
0.269001595712234	0.25551042520042	1
0.159612144583382	0.149793201543479	1
0.17261821745513	0.356885726398314	1
0.324689940815438	0.241001787535618	1
0.545527364660236	0.615100475352472	1
0.447082951932991	0.328113757422566	1
0.535808272010395	0.572277275201352	1
0.558979274636493	0.459431395917054	1
0.0100243517446894	0.06741380481457	1
0.0970657713229323	0.0804307344461987	1
0.0462487155256412	0.00995416849705533	1
0.0317390140078102	0.0391568346214872	1
0.118517078815672	0.201515345050428	1
0.253662776461439	0.197718889275606	1
0.0376737195029763	0.0669484129517272	1
0.285092850588823	0.130993918777729	1
0.171174129281292	0.15193016765413	1
0.21715476751512	0.199589678436089	1
0.58925940811885	0.379635780628968	1
0.516696661691842	0.71323820127313	1
0.523702889581637	0.423700739522061	1
0.29165327283564	0.215865055442642	1
0.00526212512918844	0.0304129041400918	1
0.145777681211805	0.081526145433882	1
0.110294198074996	0.0897437566734436	1
0.523720094769754	0.588387462823443	1
0.176665402081854	0.160437447949261	1
0.214331560029301	0.231647278325018	1
0.662449414149998	0.752885665643913	1
0.00258806165372139	0.000171269647358585	1
0.422832722026448	0.452869761613159	1
0.155215824659268	0.144077941291466	1
0.51387651176852	0.481192040048091	1
0.359993561964806	0.0661688241159755	1
0.185382974098566	0.280655221363902	1
0.512679187837819	0.420369271666841	1
0.262589808379063	0.316950874652971	1
0.718051588653296	0.659870244769186	1
0.010302013919795	0.0798544982942985	1
0.0091375211221143	0.000541573460309808	1
0.0230259689418608	0.0105944382761144	1
0.368366948770235	0.281739013080028	1
0.235325514774463	0.397481455057007	1
0.439984726807018	0.430618275810414	1
0.451366185274341	0.346592383220696	1
0.329109914172505	0.544650412430845	1
0.0744988079352329	0.0753086020394815	1
0.0356749667223801	0.0873902675865419	1
0.453850460072047	0.486449461639087	1
0.871403029814111	0.974563079055216	1
0.162432217736465	0.154900167691725	1
0.439709789151699	0.384449548286866	1
0.0900291999071502	0.0547691525349087	1
0.2941434323607	0.320919010706174	1
0.696125544986101	0.78494512600808	1
0.577648112886397	0.688112386152218	1
0.273806104680548	0.145715067742657	1
0.182831068221756	0.103465184192753	1
0.276932871701048	0.423377286750991	1
0.116241940844735	0.0797471446042746	1
0.315325410653168	0.20148176969966	1
0.0196874168400101	0.0700193297667361	1
0.860977090017673	0.64579181574478	1
0.3890978423986	0.552442428638065	1
0.52150507126003	0.523575593485128	1
0.509189072977494	0.0282960580027407	1
0.56663773171434	0.421901191457018	1
0.0771888763824342	0.0357675609389951	1
0.431520719436884	0.559431166959796	1
0.413359694152406	0.400434369127796	1
0.278255500562001	0.277636306827067	1
0.356200094968487	0.0398487648805376	1
0.0232452506740174	0.0366567047017067	1
0.415559026257468	0.434080187389738	1
0.227961268896958	0.401175369669617	1
0.219667328954232	0.0646226704104745	1
0.359284470208994	0.451057843125472	1
0.066331272444499	0.138009136003833	1
0.739198085809304	0.587072202054347	1
0.525153127249815	0.434567765790905	1
0.0520981535449644	0.154884336421192	1
0.250940993389075	0.301972020993413	1
0.498827332048017	0.271134633511124	1
0.162961023709118	0.11344149152428	1
0.246333237690539	0.263906792472637	1
0.686449102022798	0.48267796397708	1
0.209268819247304	0.261556599616313	1
0.347818792551319	0.17013964538524	1
0.567170671650788	0.546405533308601	1
0.299510493336389	0.283195083826485	1
0.348179103495602	0.172738937763153	1
0.626285985509631	0.655103330133545	1
0.00825046869386992	0.0285653286031115	1
0.712119643665997	0.520838098157037	1
0.530716469661768	0.298348828538687	1
0.537426268966536	0.40810511207801	1
0.40026828016365	0.559163724257869	1
0.663695390490112	0.554790362711082	1
0.532298962531987	0.516241925332484	1
0.261442640555173	0.34074680807414	1
0.336384385193083	0.27229985482845	1
0.240008343396944	0.150602721998883	1
0.147737390609149	0.284690489119171	1
0.317878275529298	0.147406357895835	1
0.232207173237212	0.405507101476058	1
0.416721517647023	0.452348354772825	1
0.441014878658405	0.642370566798452	1
0.00615938421559592	0.0437587142324614	1
0.548401364315403	0.371119699932313	1
0.0381000047528309	0.00136130605410678	1
0.724602539669697	0.634936216157085	1
0.0707281135812005	0.0574626450759369	1
0.273133489905819	0.253385074647931	1
0.587190648785803	0.312853198174298	1
0.517875790572831	0.281857370682241	1
0.259232306928423	0.149094009535258	1
0.684461261494084	0.703143556957685	1
0.502580317910613	0.388216175895754	1
0.304388397023911	0.474200814321812	1
0.218638088205536	0.320310294534947	1
2.33462750920399e-06	4.19468496302144e-05	1
0.173174764339233	0.145298762505975	1
0.630957433415029	0.830643911101304	1
0.214846353487927	0.161716037272543	1
0.336852639937527	0.278731589388744	1
0.667360182160893	0.567133448459037	1
0.289065787090089	0.473939333503605	1
0.390302183387134	0.611829408679206	1
0.291211382207329	0.0743603811076021	1
0.376308556346143	0.284564149511917	1
0.370743354837435	0.411004780249075	1
0.161093947472962	0.104588282395624	1
0.390700704862256	0.178112515295111	1
0.855004060571236	0.77692836981773	1
0.722861276386792	0.810452735106362	0
0.742409951613644	0.858572581695618	0
0.987672269277515	0.766747160694751	0
0.813813764540202	0.722455734289242	0
0.841602864391544	0.898618067421342	0
0.9946690905877	0.951606529997365	0
0.997327393717578	0.993571007270219	0
0.881309113326228	0.780485209368747	0
0.89662163316495	0.693388319969474	0
0.967472047985179	0.820107562787431	0
0.771400497136931	0.809099803128786	0
0.930207656921117	0.638824357893711	0
0.793574368004359	0.94683425654395	0
0.967937176215235	0.999548560393821	0
0.74510270149808	0.739832744737132	0
0.690529294567293	0.830503458158031	0
0.913633640011117	0.548361450464935	0
0.423134745650454	0.707762491566669	0
0.795905366261418	0.977412890324241	0
0.744391470543565	0.88499192874095	0
0.740969706885919	0.781296844638055	0
0.77325245687792	0.78767733276733	0
0.996523151719032	0.421122355095826	0
0.768883189682468	0.866236031960798	0
0.913476278892266	0.9992032402347	0
0.928696146672047	0.688302457003698	0
0.655459422925091	0.900163895204254	0
0.743908953985965	0.577624195109974	0
0.9649585173356	0.92625399182175	0
0.999876522430524	0.853350577002153	0
0.75597399485536	0.546769949839852	0
0.97190905017524	0.900132152934897	0
0.62487537387609	0.610333575674628	0
0.941478398295733	0.428912187006137	0
0.70577464102708	0.86980461998127	0
0.848295541893371	0.80808564258899	0
0.545334610511468	0.707422434567843	0
0.989889591148795	0.884201656077065	0
0.981884674312122	0.833264944481619	0
0.862804165482972	0.90812898725181	0
0.803190470931276	0.994858077169495	0
0.992354254524046	0.683450711719671	0
0.809776691996642	0.67571751691359	0
0.861657257236001	0.879851986304097	0
0.717787659633936	0.905693436342052	0
0.886680108013468	0.989277395882273	0
0.998993203400787	0.930862303746825	0
0.927844376138857	0.888219953862073	0
0.83110257603254	0.702803763091068	0
0.746455075694853	0.90534221890776	0
0.999775111236604	0.71914651740777	0
0.989822915286172	0.603204786166022	0
0.653561885360996	0.720524570435327	0
0.96824774966947	0.9394091739953	0
0.983123134452997	0.911014625777664	0
0.729527907084442	0.46667038748543	0
0.453984816817158	0.952249520503561	0
0.933275699243553	0.897139689796098	0
0.642846177798137	0.734878987939528	0
0.84318374360186	0.96159634714976	0
0.982785937512895	0.999999949057763	0
0.735612643723881	0.930530131830207	0
0.737360896248028	0.929860980409169	0
0.655550256106863	0.96998867726826	0
0.467529970522284	0.971054863761517	0
0.780218817350234	0.964976467403966	0
0.968352302545958	0.765735084705014	0
0.980170602812102	0.980283458198089	0
0.511950234337482	0.979908323895896	0
0.844229522945538	0.979745264239606	0
0.964250565600708	0.449605871383509	0
0.853928768241442	0.35557205500405	0
0.486880784417048	0.970974694448572	0
0.797173155646242	0.876380802477311	0
0.946187133621925	0.603849342001223	0
0.831735154161933	0.469913554658161	0
0.415508321539477	0.949068599438247	0
0.710698611892416	0.991468706703124	0
0.489860736581395	0.998578118693937	0
0.28360441586656	0.903808744608809	0
0.794381477864231	0.639824541372039	0
0.712975849031251	0.734301911462037	0
0.829975057958979	0.240379070322336	0
0.719406062966607	0.724671286470688	0
0.559754913500258	0.969232850235277	0
0.830391120457915	0.561757409780144	0
0.816618071912832	0.621810830781481	0
0.851093568549668	0.899728276892606	0
0.980625651456216	0.651335709906654	0
0.89206426333875	0.535266524293935	0
0.999994243546201	0.803451521751694	0
0.880746076134469	0.863175376557624	0
0.961308434607263	0.877444682220188	0
0.887276546146505	0.562133762918741	0
0.640774375324555	0.913546343598145	0
0.940466490795352	0.68573991806277	0
0.858936842295976	0.576014350293319	0
0.772866863152105	0.683684443907359	0
0.952687580993026	0.996517298921525	0
0.725596347703916	0.985751057774796	0
0.572781717594027	0.9725266736183	0
0.728980129545159	0.970466623743516	0
0.889574837163507	0.898826771554717	0
0.883208362253414	0.770979065765912	0
0.420347365557745	0.95386202502286	0
0.752831778750795	0.640609850659136	0
0.925011897838734	0.728062190738147	0
0.486355704605786	0.788072355619012	0
0.969256746962417	0.846602059497633	0
0.780068536517058	0.979143748150566	0
0.40855526036938	0.993717715711855	0
